Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50176,Girard Estates Green Streets Improvements,1283-5,Khadija Tadimi,Henry Brown,No,Philadelphia Water Department,,Subsurface slow release (lined),,,Construction: Construction Started,8/27/2024,12/13/2024,CARUSONE CONSTRUCTION INC.,1/27/2025,5.08,1025,4.26,2.13,4/15/2025,4.56,90%,1.79,7.62,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Fail,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-13,Francis Stollenwerk,Craig Todd,No,0,0.42,Bioretention (lined),,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,4/15/2025,5.63,519,2.16,1.08,4/15/2025,5.34,95%,0.57,1.23,,,,,,,,,,0%,,,,,,0%,,,,,,1/0/1900,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/15/2025,95%,0.57
50302,Frankford Creek Greenway West,1500-3,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,1.26,Bioretention (lined),Shallow coal ash/urban fill.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,7/28/2024,4.25,2727,11.33,5.67,4/3/2025,4.15,98%,0.06,1.19,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/3/2025,98%,0.06
50353,Tarken Streets 2,1602-7,Jovan Como,Karly Soldner,No,Philadelphia Water Department,,,,,Construction: Construction Started,8/15/2024,2/4/2025,"DONATO SPAVENTA & SONS, INC.",3/18/2025,4.84,757,3.15,1.57,3/18/2025,4.35,90%,0.16,0.69,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/18/2025,90%,0.16
50299,51st St from Cedar to Walnut,1495-11,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.66,Subsurface slow release (lined),Not stated,,Construction: Construction Started,9/12/2023,9/27/2023,PIO CONSTRUCTION INC,3/12/2025,5.54,1120,4.65,2.33,3/12/2025,5.47,99%,2.21,14.14,Two pipe penetration boot seals repaired (underdrain and dist pipe penetrations at south end of southern trench segment),3/26/2025,4.3,78%,2.79,17.85,"All liner, 7 linear feet on the south side of the south trench, replaced; including the boot seals around the distribution and UD pipe penetrations ",4/16/2025,5.45,98%,1.26,8.06,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Fail,#N/A,#N/A,#N/A,#N/A
50317,Northwood Park Streets,1527-5,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.82,Subsurface slow release (lined),"presence of contamination in the sahllow fill layers found to -6"" depth",,Construction: Construction Started,7/15/2024,8/6/2024,"DONATO SPAVENTA & SONS, INC.",3/6/2025,5.6,1499,6.23,3.11,3/6/2025,4.56,81%,1.73,10.78,"MARS' understand that ""vac truck removed 57 stone around area of pipe penetrations, tierra inspected penetration, retightened clamps, replaced marine grade caulk, extended weld seams in SW corner of S trench, backfilled and shored area of pipe penetrations in SW corner of S trench, and reseated watertight boot collar""",3/17/2025,4.76,85%,0.43,2.68,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,3/17/2025,85%,0.43
50276,Craig Decatur,1454-6,Jovan Como,Henry Brown,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),"high loading ratio, adjacent existing brick sewer",,Construction: Construction Started,7/19/2024,9/3/2024,PIO CONSTRUCTION INC,2/5/2025,3.9,777,3.23,1.61,2/5/2025,3.87,99%,0.6,1.94,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/5/2025,99%,0.6
50128,Weinberg Park and Street Locations,1090-6,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.27,Subsurface slow release (lined),Presence of coal slag and ash and proximity to adjacent structures,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,12/16/2024,2.9,843,3.5,1.75,2/3/2025,2.62,90%,0.14,0.86,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/3/2025,90%,0.14
50299,51st St from Cedar to Walnut,1495-10,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.49,Subsurface slow release (lined),Not stated,,Construction: Construction Started,9/12/2023,9/27/2023,PIO CONSTRUCTION INC,2/3/2025,4.76,604,2.51,1.25,2/3/2025,3.64,76%,1.26,3.16,"Repairs on 1495-10-2 include: A hole repaired in the liner near the city inlet, and the liner was extended as requested along the east wall",3/10/2025,4.24,89%,1.31,4.52,1495-10-2 Geomembrane liner replaced,4/8/2025,4.89,103%,0.07,0.31,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,4/8/2025,103%,0.07
50128,Weinberg Park and Street Locations,1269-2,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.23,Subsurface slow release (lined),Presence of coal slag and ash,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,5/5/2025,2.95,718,2.98,1.49,2/3/2025,2.96,100%,0,0,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/3/2025,100%,0
50128,Weinberg Park and Street Locations,1269-1,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.34,Subsurface slow release (lined),Presence of coal slag and ash,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,4/21/2025,3.65,892,3.71,1.85,1/27/2025,3.51,96%,0.14,0.71,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/27/2025,96%,0.14
50302,Frankford Creek Greenway West,1500-4,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,1.08,Bioretention (lined),Shallow coal ash/urban fill.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,7/7/2024,4,2484,10.32,5.16,1/17/2025,3.87,97%,0.34,6.14,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/17/2025,97%,0.34
50276,Craig Decatur,1454-4,Jovan Como,Henry Brown,No,Philadelphia Water Department,0.29,Subsurface slow release (lined),high loading ratio,,Construction: Construction Started,7/19/2024,9/3/2024,PIO CONSTRUCTION INC,1/17/2025,3.5,674,2.8,1.4,1/17/2025,3.42,98%,0.86,3.31,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/17/2025,98%,0.86
50128,Weinberg Park and Street Locations,1090-7,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Presence of coal slag and ash and proximity to adjacent structures,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,12/30/2024,3.5,836,3.47,1.74,1/7/2025,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/7/2025,0%,0
50260,Haddington Woods Rain Garden,1433-4,Khadija Tadimi,Karly Soldner,No,Philadelphia Water Department,1.08,Subsurface slow release (lined),Historic diesel release took place in area,,Construction: Construction Started,6/24/2024,9/3/2024,"JPC GROUP, INC",6/2/2025,5.42,1870.6,7.77,3.89,1/2/2025,4.92,91%,0.19,2.03,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/2/2025,91%,0.19
50128,Weinberg Park and Street Locations,1090-13,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.41,Subsurface slow release (lined),Presence of coal slag and ash and proximity to adjacent structures,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,3/3/2025,4.55,695,2.89,1.44,12/30/2024,4.75,104%,0.58,1.68,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/30/2024,104%,0.58
50128,Weinberg Park and Street Locations,1090-12,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.3,Subsurface slow release (lined),Presence of coal slag and ash and proximity to adjacent structures,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,2/17/2025,3.7,820,3.41,1.7,12/19/2024,3.95,107%,0.04,0.29,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/19/2024,107%,0.04
50299,51st St from Cedar to Walnut,1495-9,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.46,Subsurface slow release (lined),Not stated,,Construction: Construction Started,9/12/2023,9/27/2023,PIO CONSTRUCTION INC,12/6/2024,4.21,448,1.86,0.93,12/6/2024,4.4,105%,0.79,1.47,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/6/2024,105%,0.79
50296,Conestoga Green Streets,1486-2,Jovan Como,Yazan Eid,No,Philadelphia Water Department,0.28,Subsurface slow release (lined),Proximity of adjacent building and presence of six stubbed laterals along length of system.,,Construction: Construction Started,10/24/2023,1/11/2024,CARUSONE CONSTRUCTION INC.,5/17/2024,3.61,703,2.92,1.46,11/20/2024,4.19,116%,0.1,0.51,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/20/2024,116%,0.1
